"Un film que j' ai énormément vu dans mon enfance. Il s'agit d'un film assez oublié mais important car il a un peu lancé la mode des séries à ""super-véhicules"" des années 80 (Tonnerre de feu la série, Supercopter, K2000, Tonnerre mécanique, etc...). Emmené par Roy Schneider (Les dents de la mer), ce film plutôt bien construit n'a pas vieilli d'un pouce et est toujours aussi prenant. On peut aussi se targuer d'avoir un titre classe (même si Blue Thunder est pas mal)",1,5189
"Un homme est appelé à revenir dans sa ville d'enfance afin d'aider une amie en danger de mort. Il part alors à sa recherche... Le regard subjectif du personnage rend la mise en scène particulièrement intéressante puisqu'on ne le voit jamais. Mais les dialogues, trop lus à mon goût, sont peu pertinents et ne font pas avancer un scénario vide et peu inspiré. Les (trop) nombreux plans de la ville viennent plus ou moins combler ce néant, permettant au spectateur de découvrir la ville de Macao tel un touriste qui découvrirait un reportage à la télévision. L'ensemble ne convainc pas alors que le début semblait prometteur... Décevant.",0,16037
"Il y a des jours comme ça où on ne prévoit rien. Je suis entré au cinéma par hasard (et pas rasé), de bon matin, avec une sourde envie de me vider la tête en ce beau mercredi automnal. Je ne savais pas ce que j'allais voir et j'ai été surpris. Capté, complètement. Déconcerté, souvent. Embarrassé, à certains moments. Bouleversé, en gros. Ce documentaire se trouve à l'exact opposé de ce que je m'attendais à voir. On n'y parle jamais de Dieu, mais de philosophie et de spiritualité en général, de la vie quoi. Ces sœurs sont magnifiques, contestataires, modernes, heureuses et surtout, libres. Le réalisateur nous fait vivre, le temps de quelques jours, à leurs côtés. Sans jamais tomber dans le voyeurisme, avec une authenticité incroyable, il filme ces femmes, leur douceur, leurs questionnements sur la vie, sur notre société consumériste et nous fait nous sentir proches d'elles. On déambule dans l'enceinte de l'abbaye, hors du temps. On rit, on est touchés, on est bien. Je remercie le vent de m'avoir guidé jusqu'à l'intérieur de cette salle obscure. Je ne dirai pas que j'y ai trouvé la lumière, mais presque. Merci pour cette œuvre humaniste Monsieur Gayraud, merci.",1,14915
"Après Ong-Bak 1 : The Thaï warrior (2004) sorti en salles et Ong-Bak 2 : La Naissance du dragon (2006) en DTV, Tony Jaa, l'interprète principal en remet une couche (finira t-il par être rassasié ? Pas si sûr). En tout cas, cette énième suite n'a absolument rien de nouveau à nous offrir, comme avec les précédents, on retrouve Tony Jaa dans le rôle titre, où pendant plus de 90 minutes (un supplice), il enchaîne les combats et autres chorégraphies sans queue-ni-tête. Si le second volet n'avait aucun rapport avec le précédent, cette fois-ci, le troisième est la suite directe du second (vous suivez ?). Scénario ultra conventionnel (tenant aisément sur une feuille à cigarette), on suit le héros à travers sa quête (ou plutôt, sa vengeance personnelle et destructrice). Après avoir été lynché violemment et laissé pour mort, il revient à la vie (grâce à de l'argile sacrée, non ne rigolez pas, en Thaïlande, ils sont sérieux avec ce genre de chose !). On pourra signaler la qualité piteuse des SFX tout au long du film, avec des scènes à rallonge (notamment les séquences de danse, histoire de combler un scénario trop pauvre pour tenir durant 90 minutes). On croise les doigts en espérant qu'il n'y ait pas de quatrième opus !",0,51
"Je ne m'attendais pas à un film si joyeux. On ressort de la salle avec le sourire aux lèvres et l'envie de croquer la vie à pleines dents. Les personnages sont très attachants, et l'atmosphère générale nous plonge avec délicatesse dans un sujet difficile, sans jamais tomber dans le pathos. A voir absolument !",1,15333
"J'ai bien aimé, il est marrant et diverstissant, dans le même genre que La Rupture, un peu long vers la fin.",1,2952
"Une fois encore, Jacques Tourneur fait preuve d'une grande maîtrise pour mettre en scène l'histoire de cet homme allant à la recherche de la vérité sur la mort de son frère. Si la distribution est sans faille (excellente prestation de Ray Milland), le scénario pêche hélas par trop d'approximations et de raccourcis pour permettre le bon déroulement de l'histoire. Heureusement, Tourneur, en homme expérimenté, raccroche un à un les wagons du récit et sauve l'essentiel. Un très bon film.",1,10209
je me suis bien régalé et j'ai adoré la bande son qui dit quatre vérités.mon plaisir a été de retrouver cette superbe isabelle carré qui joue trop rarement.l'histoire est sympa et se laisse déguster sans modération.,1,18310
"Attention OVNI : film basque gay ! Ou Brokeback mountain chez les paysans. Premier long métrage du cinéaste espagnol Roberto Caston Ander est tout sauf facile d'accès. C'est sec et aride comme un coup de pioche dans la terre desséchée du potager du héros. Les plans sont fixes, les scènes courtes, entrecoupées d'écrans noirs abruptes. Il n'y a pas de musique sauf le jazz que Ander écoute sur sa petite radio ou son auto-radio. Les morceaux que l'on entend à peine et très rapidement, ont été écrits spécialement pour le film. Les acteurs sont tous inconnus mais tous parfaits. La mise en scène est très simple, sans esbroufe ni effets de style. Elle laisse le champ libre uniquement à l'histoire et aux personnages. Petit à petit on les découvre et ils se découvrent eux-mêmes. Lentement la passion et l'émotion montent, nous emmenant au passage sans que l'on s'en aperçoive. Un récit finalement banal d'acceptation de soi, de difficulté de communiquer, mais surtout d'amour et d'amitié. Presque entièrement tourné en langue basque ce petit film a déjà fait le tour du monde des festivals dont Berlin, mais n'est malheureusement distribué que dans deux salles à Paris (mais beaucoup plus dans le pays basque !)...Une histoire touchante et émouvante pour une forme dépouillée et épurée à l'extrême, le tout fait avec beaucoup de subtilité et de pudeur. Magnifique. On est loin d'Avatar mais c'est ce qui fait aussi la richesse du cinéma. Moi en tout cas j'ai adoré.",1,6704
Une vrai bouze avec un scénario écrit avec les pieds par une personnes qui déteste ghostbuster. La seul idée sympa était le casting mais pour l'histoire et les blagues c'est le néant.,0,5879
Je n'ai jamais vu un film pareil. Une merveille de poésie. Un rêve...,1,17337
"Fascinée par « Essential Killing » sorti dernièrement, j'ai presque enchaîné avec « Les quatre nuits avec Anna » qui m'a encore plus saisi. On retrouve cette photographie époustouflante (le blanc sur blanc, ici les draps et les neige) avec toutefois ici, et pour notre plus grand plaisir, un scénario beaucoup plus élaboré. Léon observe sa voisine, il va droguer son sucre et aller la visiter 4 nuits de suite. Léon a assisté à son viol, il se fait lui-même violer, Léon l'a violé?... Skolimowski joue avec le vrai/faux, le fantasme et le sauvage de l'homme d'une manière saisissante : Léon ressemble à ce chat farouche qui se faufile...Artur Steranko a une tronche incroyable, un regard perdu, bizarre et épieur. La violation de l'intimité sous le couvert de l'amour, une bague qui disparaît, une autre qui s'achète... autant d'éléments qui font que l'on veut revoir immédiatement, ne serait-ce que pour la beauté de ses plans (la vache morte qui passe devant lui, flottante, le long de la rivière), ce puzzle psychique avec des fenêtres et des murs, un jeu de piste troublant qui réussit, malgré le coeur de son propos « l'intrusion », à ne pas être choquant. Un clin d'oeil au tragico/fantasmatique « les quatre nuits d'un rêveur » de Bresson?",1,9823
"Un excellent documentaire sur les petites bêtes sauvages! De magnifiques paysages, beaucoup de diversité tant dans les pays que dans les climats et les animaux filmés, et une très bonne narration! Un superbe documentaire à regarder en famille, à la fois touchant, drôle et intéressant!",1,8742
"Une bonne réussite et épique pour un film tourné dans le désert. Viggo Mortensen interprète à merveille un bon cow-boy qui réagit et exécute selon les situations. L'histoire est bien exploité et les obstacles de la course (combat, piège, tempête de sables,..) rends le film très vivant. Des jolies vues de paysage du désert et particulièrement à la fin avec les chevaux. Très beau mustang et qui est très expressif, on bien l'amitié qui lie le cow-boy et son cheval. Petit bémol, l'introduction est un peu longue. Une belle aventure pour passer un bon moment de cinéma.",1,19069
"Oui, Booksmart est l'un des meilleurs films de 2019. Oui c'est aussi l'un des meilleurs teen movies qui existent. Oui la tâche va être compliqué afin de trouver un film plus drôle et délirant que celui ci cette année. Oui tous les acteurs sont incroyables et justes, mais le duo entre Kaitlyn Dever et Beanie Feldstein est juste authentique, avec l'une des meilleurs alchimies de personnages que j'ai vu depuis bien longtemps. Oui le film possède des personnages secondaires tous intriguant et variés. Oui le film livre un très beau message, sans être moralisateur. Booksmart, c'est un grand OUI !",1,10981
"Très étonnant mélange de film noir et de fantastique gore,""Angel Heart""(1986)permettait au réalisateur Alan Parker de montrer la face la plus sombre de son talent.Le film commençe comme une banale enquête d'un détective privé borderline dans le New York de 1955,se poursuit dans la Louisiane moîte,pour finir en confrontation venant des enfers.La symbolique y est très puissante,et si les effets ne sont pas toujours du meilleur goût,on peut difficilement nier la semi-réussite de cette atmosphère sombre,poissarde,réversible.Mickey Rourke,au faite de sa gloire,trouvait en Harry Angel un personnage plus trouble et équivoque que lui-même.Ses 4 rencontres avec un Robert de Niro effrayant,à contre-emploi représentent des sommets de tension.Malheureusement,tout est loin d'être parfait.L'intrigue extrêmement bancale et difficile à suivre,n'est qu'un prétexte pour en arriver à la présence du Diable sur Terre et à sa manipulation des vivants.On y parle d'âmes damnées,de rites vaudous à base de poulets éventrés,de meurtres sanguinolents,d'immisciation du fantastique de façon improbable.Tout cela est superficiel,et mis en scène de façon très quelconque.Le spectateur est mystifié par un tour de passe-passe plus intempestif que choquant.",0,6863
"Un excellent film qui, bien entendu, égratigne le régime nazi, mais qui ne manque pas non plus de vilipender certaines attitudes de la société américaine de l'époque. Cela nous vaut un film parfois larmoyant (avec la famille du champion) mais avant tout instructif au moment où le monde est la proie d'un racisme virulent.",1,2378
"Très déçue par ce film malgré une pléiade de bons acteurs. Trop de clichés,une mise en scène ""brouillon"".",0,6467
"Autant j'avais apprécié ""The Witch"", ici c'est différent. Un huit clos, du noir et blanc, un phare, l'idée de départ est intéressante. Après, faut s'accrocher ... ça parle beaucoup, ça picole, ça hallucine. Pas de scénario à proprement parler, plus une expérience visuelle et sensorielle au final. La fin, j'ai rien compris.",0,4371
"Trés beau film qu'Elvis and Anabelle. Même si le film peut sembler un peu tirer en longueur, il se veut trés intimiste, très proche de ses deux protagonistes principaux, campés par les excellents Max Minghella et Blake Lively. L'alchimie entre eux et parfaite et donne lieu à des scènes de romances magiques. SI le film n'offre pas un scénario brillant par son originalité, il saura se démarquer par l'originalité de son contexte, et l'énorme dose de romantisme qu'on nous donne à chaque scène. Les films de ce calibre se font bien trop rares de nos jours : on mise maintenant trop sur la rentabilité, chaque plan doit servir un but, être drôle, explosif, tire-larme. Des oeuvres comme Elvis and Anabelle sont heureusement là pour nous montrer que c'est beau de s'attarder sur les choses, et c'est tant mieux. Sans ces petits bijoux, il n'y aurait plus de cinéma.",1,15674
"alalala... déjà quand j'ai vu que le film était produit par Luc Besson, j'ai eu peur puis qu'il avait ecrit...j'ai eu très très peur. Le film est lent alors qu'il dure 1h30, les acteurs sont mauvais, la realisation est digne d'un Julie Lescaut sur TF1. Comment peux-t'on produire un film comme celui-ci. Bref...a éviter.",0,18600
"Pour son troisième long métrage, le brillant et inspiré Vincenzo Natali revient dans un film au concept original : deux amis d’enfances et leur maison se retrouvent subitement projetés en plein ""milieu"" du néant. De prime abord, ce changement radical d’univers inquiète les deux protagonistes principaux, mais peu à peu ils y voient que des avantages. Adieu les responsabilités et autres assujettissements de la vie quotidienne, c’est alors que ce monde parallèle, devient rapidement un immense terrain de jeu. Contrairement à ce que nous montre la bande annonce, Nothing est une comédie où s’enchaînent les situations les plus loufoques qui soit. En plus d’être fun, le film regorge d’inventivité que ce soit en terme de mise en scène et de gags (la rixe finale tête contre tête est tout simplement mémorable). Natali s’est risqué dans le registre burlesque et il a réussi haut la main !",1,16174
"Raccoleur, vulgaire, moralisant, et mal joué. Et ça se croit malin.",0,16534
"3 Coeurs marque un sommet de mise en scène. Maîtrisé de bout en bout, délicat et tendu, cet opéra des sentiments met en scène trois fabuleux acteurs au sommet de leur art. Le terme de thriller romantique est ici judicieux. Jacquot mêle les genres pour nous saisir d'effroi, à la manière d'une tragédie grecque, la catharsis n'étant pas bien loin. La musique de Bruno Coulais ajoute encore à la qualité de ce film dont - à l'instar des personnages - on ne peut sortir indemne. Sans nul doute l'un des grands films de cette rentrée.",1,7725
"Passons sur le faux suspense du scenario, la réalisation médiocre et un Jean Dujardin assez terne face à Laurent Lucas plus inspiré. Ce qu'il faut retenir est le propos proprement scandaleux de l'histoire qui trouve son aboutissement et donne sa réelle signification dans un final honteux. Financer ce genre de films à notre époque est aberrant. Amis de la peine de mort et de la justice personnelle, bonjour.",0,15554
"Une idée pas mal trouvée, mais les petites histoires réalisées sous formes de sketch sont téléphonées et n'ont rien d’exceptionnelle, idem pour la bande son comme pour la plupart des acteurs.. La fin du film quand à elle est plutôt réussi avec une chute assez marrante. Film pour passer le temps (assez lentement) 2/5",0,5134
"Après visionnage de la bande annonce, le film semblait attirant. Maintenant que je l'ai vu....c'est à croire qu'il a été fait dans les années 1980-1990 et non 2011. Le jeu des acteurs est très très mauvais et faux, tout comme le film en lui-même. Les images tremblent, tressautent pour faire croire que c'est le personnage qui tremble. Ce film est une grande déception, surtout pour l'époque à laquelle il a été fait et qui ne mérite pas d'y consacrer une soirée.",0,15591
"Toujours les mêmes gros défauts de ce genre de téléfilms: personnages caricaturaux, dialogues débiles, scénes inutiles, des lenteurs qui plombent le rythme de façon rédhibitoire...... Dur de s'accrocher jusqu'au bout: d'ailleurs, je n'ai pas pu!!!!!!!",0,17896
"On parle des plans nichons, on oublie les plans fesses, les plans jambes, les plans bikini, les plans intégrale. Samurai cop est une véritable encyclopédie en la matière. Certains usent de la fondue enchaînée, Amir Shervan invente la transition cul. Entre deux bagarres molles, entre deux dialogues sexistes et crétins, hop une femme à poil, hop une scène de chambre, hop un déshabillage bourru. Matt Hanon, cheveu impeccable et regard bovin, traverse ce joyeux étron de tout son potentiel non-drôle et a-charismatique, s’appuyant sur un Eddy Murphy du pauvre qui rit beaucoup. Côté vilains c’est pas mieux : gorille abruti et big-boss moustachu droit sorti de Walker Texas ranger. L’action avance, l’œil se ferme, bercé par la musique « n’est pas Georgio Moroder qui veut », et puis, subitement, il s’ouvre à nouveau. C’est le moment de la transition cul. -3/5.",0,1971
"Avec Mon père, francis le belge téléfilm tiré du livre du même nom on pouvait s'attendre à une belle histoire sur le banditisme mais avec comme particularité pour celui ci, que la narratrice et la caméra sont les yeux de l'enfant, qui décrit son père, le tout aurait pu être des plus intérèssant, mais pendant une heure et demi on ne fait malheureusement que survoler l'histoire, d'un des plus grands parrains marseillais. C'est un bon film pour ceux qui veulent connaitre ce personnage, sinon il n'a pas grand intérêt! La réalisation est assez lente aussi, bref pas un grand téléfilm en l'occurence!",0,6211
"L'un des meilleurs films de Brian de Palma, et certainement l'un des plus aboutits parmi les films dans lesquels le réalisateur rend hommage à son père spirituel Alfred Hitchcock. On retrouve la référence à Sueurs Froides ( Vertigo ) lors de la scène où Kate Miller visite un musée. Mais c'est principalement Psychose qui apparaît comme le film référenciel de Pulsions ( on retrouvera certains plans et le même genre de montage de la scène de la douche, actualisée ici dans un ascenseur ). Keith Gordon est la véritable révélation du film, dans lequel il joue Pete Miller, une sorte d'enfant surdoué et bricoleur à la Géo Trouvetou qui fait figure de héros ( Keith Gordon fut révélé un an plus tôt dans Home Movies, autre film de Brian de Palma ). Angie Dickinson, Michael Caine et Nancy Allen ( actrice fétiche du réalisateur depuis Carrie au bal du diable ) interprètent tous de façon magistrale leur personnages, et le scénario est captivant de bout en bout, digne du meilleur Hitchcock. Impressionnant de maîtrise et d'interêt...",1,18986
"Que dire de ce film ignoble... Un antagoniste portant un nom pourrit ( Profion) Un protagoniste voleur qui découvre en 2mn et comme par hasard sans le moindre danger, un artefact vraiment ultime dans le monde AD&D ""Le sceptre de contrôle de dragon d'or"".... oui oui ... et moi j'ai trouvé hier dans un Kinder le Jeu de cartes merveilleuse... Un protagoniste voleur qui dérouille un guerrier au corps à corps..... ok ben la prochaine fois que je crée un perso pour AD&D je m'en souviendrais... Un dragon rouge enfermé dans une grotte qui meurt écrasé comme un gland sous une herse...Le dragon rouge n'est pas censé être la race de créature doté d'une intelligence supra normal ??? avec des sorts très puissants ??? Bref ce film est une insulte au JDR AD&D à éviter.",0,17673
"Tout est dit en lisant le résumé. Le scénario est ultra mince et même si l'humour est constant y a pas grand chose a retirer de cette fable si ce n'est qu'à trop désirer la gloire, on y perd un peu de soi. L'acteur principal y va très fort dans la caricature parfois ^^",0,14426
"Je ne sais pas trop quoi penser de ce film. Je pensais découvrir la biographie d'une jeune artiste acharnée et je me rends compte que le flim est plus que romancé. J'ai l'impression qu'on essaie de m'arracher des larmes à tout prix. Je suis déçu. Peut-être que Nawel devrait se contenter des one man show, là elle nous fait vraiment rire.",0,4694
"Genre fantastique que j'apprécie...les histoires des personnages sont modelés à leur sauce...ce qui peut gêner les fans. Sean Connery dans le rôle de Quatermain est un des points forts de ce film...ainsi que le fait de prendre des personnages, pas très connu dira-t-on par des non-initiés tel que Quatermain justement, Dorian Gray, Mina Harker, Tom Sawyer (peu connu des plus jeune),...J'adorerais visiter le Nautilus ....bien plus magnifique que celui d'EuroDisney lol L'histoire est bien ficelé malgré les ""erreurs"" du passé des personnages....à regarder sans a priori, comme si on ne connaissait personne....pour le jeu de Sean, pour le scénario, pour les effets....pour l'intrigue surtout...un vrai policier",1,9856
"(...) C’est un intense et émouvant hommage que rend ainsi Alain Gomis à ceux qui cessent de se penser comme victimes pour se coltiner leur quotidien et se réconcilier avec eux-mêmes. Félicité a la dignité de ceux qui ne s’arrêtent pas à la laideur du monde mais en font au contraire le socle des possibles. Point n’est besoin de traduction pour comprendre ce qu’elle finit par chanter a capella, entraînant son auditoire avec elle. Ne nous dit-elle pas qu’en Afrique aujourd’hui, se joue certes le scandale du monde mais aussi, si l’on veut bien la regarder sans la réduire et écouter le chant de chacun comme dans le plan final, les voies du renouveau ?",1,14539
"Alors voilà un film face auquel je suis divisé. Parce que d’un côté je suis très fan de l’environnement visuel de Tarsem Singh, mais de l’autre, je n’arrive absolument pas à le suivre dans son intrigue bancale qui ressemble plus à un pastiche un peu space du « Silence des Agneaux » qu’à une intrigue vraiment construite. Dommage, parce que c’est ce qui m’a totalement fait perdre le film. Un beau gâchis…",0,13322
"Très mauvais film de zombies réalisé par Jésus Franco, ""l'Abîme des morts-vivants"" possède une mise en scène bien laborieuse, des maquillages complètement ratés et un casting bien pathétique. Dommage, car le sujet du film qui est au départ plutôt sympathique méritait un tout autre traitement de faveur.",0,11208
"Documentaire très manichéen avec dans le rôle du très méchant le vieux Harvey (on se croirait dans un Walt Disney). Pourquoi toutes ces femmes outragées aujourd’hui à charge contre Harvey ne sont pas parties avant de passer à la casserole ? Au moins Patricia Arquette a eu ce courage. En fait, ce documentaire est tellement à charge contre Harvey que ce dernier en devient sympathique. Le seul point positif : on échappe à Marlène Schiappa avec ses discours anti-mec.",0,12041
"Je ne rejoint pas l avis de certain internaute , ça ne ressemble pas à Fast and Furios , c 'est mou; mou, mou, un film ennuyant .",0,18758
"« Cold Blood Legacy - La mémoire du sang », malgré un début intrigant et bien fichu en apparence, s’essouffle très vite et n’arrive pas à tenir ses promesses. On va même de déception en déception, tant l’intrigue est tirée par les cheveux, le rythme poussif et les rebondissements artificiels au possible. Ce qui est très vite dommage, c’est que l’on comprend de suite les intentions des uns et des autres, et donc qui est qui et qui va faire quoi (!), même si le scénario est un peu alambiqué, tordu et truffé de quelques incohérences. Bien sûr Jean Reno joue de son charisme, de sa présence irradiante en homme des bois, aguerri et coupé de la civilisation. Mais ça ne suffit pas, et le film de Frédéric Petitjean s’apparente très vite à un téléfilm par le jeu des acteurs, le montage haché à la serpe, le manque de crédibilité évident qui en ressort... La palme de la plus mauvaise prestation à ce niveau revient à Joe Anderson, dont la présence à l’écran frise le ridicule ! Franchement, tout ça ne vole pas bien haut et cette histoire n’a finalement rien de bien palpitant à se mettre sous la dent, même si les loups sont là au coin du bois, pour nous croquer quelque part !",0,17322
Un film intéressant qui décrit la vie d'une femme âgée avec son petit fils. Si ce film est bien doté d'une âme poétique malheureusement le tout manque d'ingéniosité!!,0,19107
j'ai beaucoup aimer ce film et je le conseille a tout les amateurs de triller FLIGHT PLAN pour moi est un thriller de suspense de tres haute qualité,1,19351
"Mouais, une comédie américaine de plus, avec les fameuses histoires de pipi-caca, du classique tout ça, et pas franchement drôle. Heureusement que le film est doublé d'une romance et d'un mini policier, mais ça reste juste divertissant.",0,14139
"Dans sa première partie, Hugo Cabret ressemble en tout point à un classique conte de noël avec la neige, un monde parfois féérique et un jeune garçon abandonné mais à qui on devine un destin exceptionnel et qui fera rêver les plus jeunes spectateurs. Classique disais je, mais c’était sans compter sur la surprise dévoilée par l'automate et le virage du film vers un hommage au septième art, une sorte de gigantesque merci adressé au précurseurs du cinéma et en particulier Georges Melies, le créateur des effets spéciaux. La deuxième partie du film est alors magique, passionnante et au final on se demande si ce film n'est pas plus destiné aux cinéphiles plutôt qu'aux enfants qui pourront être perdu par cette ode au grand écran !",1,2635
"Bonne réalisation, bons acteurs, jolis couleurs. Le problème c'est que le scénario part dans tous les sens, en enfilant les clichés comme d'autres enfilent des perles. Le moralisme qu'il diffuse en est exaspérant. On a l'impression que le film n'a rien à dire. Quant on sait par ailleurs que la conclusion du film a été imposé par Sinatra, est-ce sérieux de parler de film d'auteur ?",0,10342
"Au milieu de la flopée de thrillers politiques qui inondent, chaque année, nos écrans, depuis quelques temps, “G.A.L.” possédait l’avantage d’une histoire méconnue de la majorité d’entre nous : celle des G.A.L. (Groupes Antiterroristes de Libération) crées, dans les années 80, pour lutter contre l’E.T.A., mais qui vont employer les même méthodes, jusqu’à ce que des journalistes révèlent leur existence et leurs liens avec le gouvernement alors en place. Une sorte de Watergate espagnol, en somme, pour un long métrage qui récupère, tant que faire se peut, les points qu’il perd sur le plan formel. Car, soucieux de se démarquer du documentaire, Miguel Courtois (“El Lobo”) stylise parfois trop ses scènes, allant jusqu’à rendre beau un odieux attentat, à coups de ralentis et de gros plans sur les impacts de balles, à la manière d’un John Woo (les vols de colombes en moins). Reste alors une belle prestation (en espagnol) de José Garcia qui, s’il confirme son talent dans le registre dramatique et éloigne un peu plus “G.A.L.” du ratage complet, ne peut cependant rattraper les erreurs de mise en scène qui viennent gâcher un sujet pourtant intéressant.",0,19697
"Et encore une perle cinématographique signée Wes Anderson. Avec son style bien à lui, il nous livre une belle aventure et filme les débuts d'une histoire d'amour : la fugue, le premier baiser, le couple ensemble envers et contre tous le tout entremêlé d'histoires d'adultes comme la solitude ou la fin d'un couple. Toujours avec une certaine poésie et une certaine mélancolie, le cinéaste aime filmer les petites choses de la vie, arrosées d'humour pour couronner le tout. Et même si on a un peu du mal à s'attacher aux personnages, le charme n'en est pas moins là, les deux jeunes acteurs étant bourrés de charme et de talent. Et puis parmi les adultes Edward Norton est excellent en chef scout, Bill Murray toujours aussi blasé en père de famille désabusé, Harvey Keitel fait une réjouissante apparition mais celui qu'on retient c'est Bruce Willis, loin de ses rôles de bourrin qui est touchant en policier qui se sent seul. Cannes 2012 s'ouvre sur un grand cru.",1,2861
"Réalisé par un scénariste de talent (Batman Begins - 2005), David Goyer ne parvient pourtant pas à exceller dans la réalisation comme en témoigne son film d’épouvante jonglant entre les possessions démoniaques, les expériences nazis et la Kabbale. Entre les apparitions d’un rejeton cadavérique dans les miroirs et les possessions du style antéchrist, Unborn jongle entre l’exorcisme et les films d’épouvantes asiatique. Si le film ne possède aucune tension et ne procure aucune frayeur, seul la présence de la charmante Odette Yustman parviendra à retenir le spectateur, face à un Gary Oldman grimé en rabbin peut crédible pendant son exercice d’exorcisme à grand renfort d’animatroniques et de SFX en tous genres.",0,8498
Grosse déception !!!!!!! On s'ennuie plus qu'autre chose.,0,5588
"Je suis éberlué : comment Jerry Lewis a-t-il pu devenir le chouchou de la critique française avec des films aussi nuls ? Pas de scénario, une succession de scènes n'ayant que peu de rapports entre elles et dans lesquelles les gags sont lamentables et ne font jamais rire, des grimaces à tire larigot, c'est absolument pathétique. Les pires comédies françaises arrivent à être meilleures que ce pâle navet. Les quelques minutes qu'on peut sauver sont celles où apparaissent les marionnettes. Ce n'est pas drôle du tout, mais on ressent une certaine émotion.",0,19516
"Je suis allé le voir hier soir au cinéma, et je dois dire que c'est la meilleure suite au premier (avec le deuxième) !! Avec ce volet, on retrouve bien l'esprit de la saga, contrairement aux DTV qui dénaturaient complètement le ""charme"" des premiers films. C'est avec plaisir que j'ai retrouvé ses personnages cultes, et ils sont plus attachants et délirants que jamais ! Après c'est sure que certains gags sont débiles, mais d'autres sont très efficaces. En tout cas c'est largement mieux que l'autre d'aube de 'Project X' (teen-movie de ma génération), 'American Pie' est et restera pendant longtemps un des meilleurs teen-movies ayant marqué toute une génération. Avec ce film on fait un rebond en arrière, et on découvre même un sentiment de ""nostalgie"" (comme les personnages du long-métrage qui doivent ""affronter"" leur passé, tout en observant l'avenir et vieillir). Après c'est vrai que le scénario est peu original, et que les dénouements sont du ""réchauffés"", mais en tout cas ça fonctionne toujours ! En somme, ce nouveau volet est une réussite, et j'ai envie de dire une chose : enfin une VRAIE suite aux trois premiers opus ; qui arrive à nous faire rire (presque) du début à la fin !! Maintenant j'attends la suite avec impatience, en espérant retrouver la bande de Jim, et non des personnages inconnus et agaçants exploités dans les DTV !!",1,265
"Ceux qui auraient vu Tarzan, l'original, seront forcément déçus de cette suite purement dispensable. Graphiquement inférieure, mais également scénaristiquement passable, tout juste bonne à amuser les bambins avec des animaux parlants. La niaiserie façon Disney a grandement atteint son seuil de tolérance, que ce soit vis-à-vis des chansonnettes, des personnages et des dialogues. Rien n'est suffisamment travaillé pour évincer une tendance exclusivement commerciale. On retrouve absolument tout ce que l'on exècre au sein d'une animation digne de ce nom, là où on attendait plus de développement et de fun. Ces amourettes de la jungle sont d'un ridicule affligeant. 2/5",0,9091
"Eden lake est malheureusement sans surprises. Le genre même du film l'y propulse : c'est de l'""horreur-épouvante"" caractérisé par de la violence extrême. Certaines scènes sont à la limite du supportable tant elles paraissent gratuites et paraissent la seule raison d'être du film et de la trame scénaristique. Cette dernière est particulièrement basique ce qui - limite - la rend peu crédible : un gentil petit couple qui transpire la joie de vivre et l'amour (ils passent leur temps à se galocher) finissent seuls et perdus entourés de psychopathes et vont passer un sale quart-d'heure. Du début à la fin, rien n'est surprenant si ce n'est qu'on espère bêtement que tout se passe bien en se doutant que c'est impossible. La toute fin du film est décevante. Elle donne la sensation d'avoir souffert une heure et demie pour rien, tant la conclusion est négative. On se retrouve dégoûté pendant tout le film, ainsi qu'à sa sortie. Ayant vu il y a quelques temps ""Funny Games"" de Haneke, je m'étais juré de ne jamais revoir un film comme lui. Funny Games était nouveau, brisait certains tabous du cinéma, était original et jouait même sur la dérision. En ce sens il était un film choc et méritait qu'on s'y intéresse, là où Eden lake semble être la même chose avec la volonté de montrer davantage de cruauté, mais avec beaucoup moins de subtilité. Certains voient dans Eden lake une certaine critique sociale, notamment de la violence. Je trouve qu'étant donné le contenu du film, rien n'est fait pour être subtilement caché. C'est bien trop ""énorme"" pour qu'il y ait un second degré si présent. Malgré tout, l'ambiance de la société isolée et malsaine des Cornouailles m'a immédiatement fait penser - à juste titre apparemment - aux Chiens de Paille de Peckinpah, là ou l'analyse psycho-sociale joue, au contraire, un très grand rôle.",0,13504
"Un thriller bien peu captivant , seul le lieu du film sort de l'ordinaire , vite vu , vite oublié .",0,16032
"Steve McQueen brille en pilote émérite au centre d’une fiction ultra réaliste tirant vers le documentaire sur les 24 Heures du Mans. L’ambiance unique de cette course mythique est parfaitement restituée par une caméra immersive et une étude sobre des comportements et astuces des écuries de pilotage pour sortir du lot. ""Le Mans"" est une œuvre maudite et injustement méconnue.",1,18573
